Segment_ID,Treatment_ID,Treatments,Place_Type,Available_Row,Land_Use,Bicycle_Success_Metric,Pedestrian_Success_Metric,Transit_Success_Metric,Commerce_Success_Metric,Storage_Success_Metric,Automobility_Success_Metric,Ridehail_Success_Metric,Modal_Priority_Sieve,Land_Use_Sieve,Place_Type_Sieve,Row_Available_Sieve,Success_Metric_Sieve,Sum_Sieve,Treatment_Applied
2,16,Reduce Lane Widths,"3. Compact Communities
",12,Commercial,0,0,0,0,0,0,1,1,1,1,1,1,5,1
2,17,Road Diet,"3. Compact Communities
",12,Commercial,0,0,0,0,0,0,1,1,1,1,1,1,5,1
2,18,Parking: Add Long Term On-Street,"3. Compact Communities
",12,Commercial,0,0,0,0,0,0,1,0,1,1,1,1,4,0
2,19,Parking: Add Short-Term On-Street ,"3. Compact Communities
",12,Commercial,0,0,0,0,0,0,1,0,1,1,1,1,4,0
2,20,Parking: Add Priced On-Street,"3. Compact Communities
",12,Commercial,0,0,0,0,0,0,1,1,1,1,1,1,5,1
2,21,Parking: Electric Vehicle Charging,"3. Compact Communities
",12,Commercial,0,0,0,0,0,0,1,0,1,1,1,1,4,0
2,22,Bus-Lay Over Zone,"3. Compact Communities
",12,Commercial,0,0,0,0,0,0,1,1,1,1,1,1,5,1
2,23,Bus or Rail Stop,"3. Compact Communities
",12,Commercial,0,0,0,0,0,0,1,1,1,1,1,1,5,1
2,24,Bus Queue Jump Lane,"3. Compact Communities
",12,Commercial,0,0,0,0,0,0,1,1,1,1,1,1,5,1
2,25,Bus Lane,"3. Compact Communities
",12,Commercial,0,0,0,0,0,0,1,1,1,1,1,1,5,1
2,26,Flex Zones,"3. Compact Communities
",12,Commercial,0,0,0,0,0,0,1,0,1,1,1,0,3,0
